lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_9572511,4.625274829805903e-09,0.4922610819339752,6.474569612133117e-19,0.11141058057546616,1.7851578505354015e-14,8.672714072805733e-22,5.62392004840802e-25,5.31646582091266e-16,1.793329751365036e-08,1.24091126263437e-10,1.6544966567462637e-22
IL_9601760,0.0028536696918308735,0.29813823103904724,5.2370668565671075e-12,0.012443662621080875,9.67577129529218e-10,2.164195045395445e-09,2.7425262061342437e-10,2.0183861249023494e-09,6.154448897177645e-07,2.227880258942605e-06,8.456144638679941e-12
IL_9615893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0571938735730417e-35,0.0
IL_9620950,6.462726709311698e-15,0.5024104118347168,2.7097471324872875e-30,6.56385427781625e-13,9.31702315912096e-25,1.4546722608021844e-31,1.0910510684388773e-30,3.030811409160148e-31,3.4518979359071884e-31,1.5910768525178448e-14,6.594145974426419e-32
IL_9623576,7.110293799052203e-13,1.826339212129824e-05,5.396011549845416e-22,3.7705351243784786e-20,0.0,2.5351888500894198e-33,0.0,0.37223881483078003,2.9183090829548427e-17,3.3197349373176007e-15,3.275935961180735e-27
IL_9647002,4.251948185901577e-14,0.933991014957428,4.4903075771269684e-15,7.837014237566109e-08,1.8606902477125153e-11,3.8774296354215085e-17,2.5259181792076706e-21,4.5840897944975437e-14,2.1854262399756408e-08,3.3088467521480425e-09,3.4407767925131874e-15
IL_9655170,2.3703816687259405e-10,0.03206838667392731,7.376946473512783e-27,6.948038731025008e-07,3.2784248923258247e-19,4.0984266847186587e-26,1.4941442749460166e-28,5.278971512375085e-26,2.1380003198925993e-20,0.48892053961753845,3.016076070255076e-30
IL_9669202,1.8650348192900124e-12,1.6944502931437455e-05,5.039883259290652e-18,0.4196820557117462,5.983331817581519e-28,2.154948098086474e-24,1.065574364822828e-35,0.4596804976463318,2.6812175590862353e-08,6.60524140144965e-19,1.8475213289033572e-14
IL_9675212,4.0953605498749563e-20,3.086307333433069e-05,8.159673460379792e-29,7.333634418384884e-17,1.5209918888340516e-29,1.4676539737248124e-30,3.3370017161984037e-38,2.2889434792006114e-09,0.4949910640716553,3.9268640267524174e-29,3.943485976269168e-15
IL_9675469,0.008861775510013103,0.04316811263561249,8.519250409289025e-12,0.11785553395748138,6.71656323447678e-07,7.520102762725855e-09,2.714073811613954e-13,1.7820206039687037e-06,0.0011642910540103912,1.0558434837548702e-07,3.0162736197603124e-10
IL_9692632,1.90067472521388e-18,0.5,0.0,1.4551950511188822e-22,0.0,0.0,0.0,0.0,7.857948173478359e-38,0.49999845027923584,0.0
IL_9693077,4.461203005589886e-18,0.00019459005852695554,9.511311509413645e-05,0.0001581352116772905,1.0890139294896309e-13,1.2196668119912601e-09,5.1824677497558716e-15,0.08121446520090103,0.013969560153782368,3.175035375672236e-13,0.17470164597034454
IL_9695113,7.752940000063657e-14,0.33935731649398804,6.726880229035294e-22,5.772244549007155e-05,8.177664348625415e-22,1.8808334671913857e-30,3.253554344111022e-28,3.2920304801403386e-14,2.7826994042357e-09,2.7303757570933568e-18,6.883318007906668e-30
IL_9696386,6.048272641187222e-15,0.5000014305114746,1.4885643743001943e-19,0.023287534713745117,6.674366093506139e-18,2.6212766830558417e-19,5.782357337802937e-25,4.651730389770847e-12,1.114137948565741e-10,1.8306712183800386e-20,9.803358494653484e-22
IL_9697828,2.8814716301894805e-07,0.5224785208702087,2.96825987316896e-17,2.9427847039187327e-06,9.08409740658922e-13,6.436062059192574e-17,8.99807051785162e-12,3.744656060927776e-12,1.5190377167934033e-13,0.00018146069487556815,3.3854800464967034e-16
IL_9702105,1.8725607731084892e-08,0.43230152130126953,3.6814040721032046e-14,7.936312739799389e-13,1.8997254941019448e-14,1.7950160943139976e-13,3.796603656759602e-19,1.765170942746863e-08,6.886857590870932e-06,1.3817745170285889e-08,1.1801106966635722e-12
IL_9713310,3.903495009730451e-15,1.676561940346464e-24,1.4529260037587271e-28,0.0029368747491389513,1.2689164199707782e-34,0.0,4.4394130271719875e-39,3.533823838225105e-16,0.21205316483974457,0.0449395552277565,0.0
IL_9722277,1.013010747334675e-15,5.723691111962307e-20,3.8662363976982306e-07,0.009942403994500637,1.394538373666876e-09,1.0762441285394608e-11,5.050246115804612e-22,2.672888513188809e-06,0.8514245748519897,3.587625450729403e-31,8.943688346342571e-13
IL_9728655,2.7249869888264778e-21,0.5,4.7947427271408216e-20,0.0008999321144074202,2.433932786744811e-29,1.0248956716614994e-32,8.372018408646795e-31,1.544794819871842e-19,6.442704546986043e-19,6.224109711183701e-06,1.1490536917882185e-35
IL_9747613,2.3715313160520626e-14,3.83329268414272e-18,1.2104089247650331e-23,1.111884695426113e-09,1.1406180904297014e-13,1.3679780530122316e-23,1.6135203389118526e-31,1.587908471378796e-08,3.197367561824649e-07,0.49502888321876526,3.273441873597744e-17
IL_9776207,3.3093043140158017e-22,2.7117700514040118e-14,1.8138729895966766e-21,1.2456025615392718e-05,2.726959936261323e-23,4.554608317907556e-20,3.0012811524527e-38,2.110876096139691e-07,0.49980172514915466,2.0279768589517745e-35,1.770905183150489e-17
IL_9785286,2.9634914796343185e-28,4.114711103407281e-22,6.09789802041952e-37,1.003635847110348e-21,1.8846230843787777e-35,0.0,0.0,6.522873340991034e-18,0.9997837543487549,2.140726061111817e-15,5.685054143429857e-31
IL_9794109,1.6863566661153506e-22,1.3351159134929509e-17,6.248773813205189e-25,1.3908234407103513e-14,5.949072243283951e-24,2.571620917793184e-23,6.679225051628064e-36,2.1694145146966548e-08,0.9988914132118225,1.0123233969394478e-29,1.669164914637399e-19
IL_9810905,2.3822338420384167e-16,0.511090874671936,5.004277269823307e-19,1.863175214111834e-08,2.61735281343288e-14,4.8806038420792786e-14,1.255139823002916e-24,1.1841730666786038e-14,4.384038704979831e-12,4.819317861448624e-11,4.054423787195195e-17
IL_9831983,4.956466000294313e-06,5.165797460904287e-07,8.91060238927821e-08,7.092954206200375e-07,2.8294896807501413e-12,2.4038729407038772e-06,2.28654096524894e-12,0.27421140670776367,2.6949012408294948e-06,0.003854560200124979,3.0458064455979317e-12
IL_9896495,0.002211455488577485,0.5095465183258057,1.349317304245386e-27,1.1147991557658443e-10,3.802059336486141e-23,1.979095369929468e-20,5.228341272277029e-21,9.353548340422231e-20,1.812573590535371e-23,2.326711364730727e-05,4.378416827949844e-22
IL_9908692,2.1248772276357417e-15,0.48291847109794617,1.0983003582752006e-27,5.331345587222813e-09,1.4751900765091093e-26,5.678345458523062e-20,1.7907803527673882e-26,5.817958876974594e-26,1.687641180530014e-27,3.3399453968741e-05,2.114225033562065e-26
IL_9914512,0.48115941882133484,0.46040135622024536,3.22503175797815e-30,4.967209310535736e-09,3.744892719259791e-19,2.1807416445455638e-16,2.70864513011851e-26,1.760568113830567e-18,2.4341704867036906e-13,1.3117458230738066e-08,1.665253974257528e-23
IL_9931816,0.001275270595215261,5.310185224516317e-05,4.501207941554788e-18,4.6011544574398044e-10,1.1404026691106576e-21,1.883195574214377e-24,1.137022194164217e-15,3.669324826205411e-07,9.543531298561447e-09,4.824978958040127e-12,7.164847354125601e-16
IL_9962396,2.92703788453124e-14,0.4979827404022217,3.119278237602766e-17,0.004720862023532391,6.04038249540223e-13,3.3835190593446913e-15,8.255034942685278e-26,2.323021739162809e-14,3.0676409763091828e-12,1.2586752473620066e-10,5.665319690320825e-19
